useful data --> useful data -->,Primary Servicer,ServicingFee %,ServicingFee? Flatdollar,ServicingAdvance Methodology,Originator,Loan Group,Loan Number,Amortization Type,Lien Position,HELOC Indicator,Loan Purpose,Cash Out Amount,Total Origination and Discount Points,Covered/High Cost Loan Indicator,Relocation Loan Indicator,Broker Indicator,Channel,Escrow Indicator,Senior Loan Amount(s),Loan Type of Most Senior Lien,Hybrid PeriodofMost Senior Lien (inmonths),Neg Am Limit ofMost Senior Lien,Junior MortgageBalance,Origination Date ofMost Senior Lien,Origination Date,Original LoanAmount,Original InterestRate,OriginalAmortization Term,Original Term toMaturity,First Payment Dateof Loan,Interest Type Indicator,Original Interest Only Term,Buy Down Period,HELOC Draw Period,Current Loan Amount,Current Interest Rate,Current Payment Amount Due,Interest Paid Through Date,Current Payment Status,Index Type,ARM Look-backDays,Gross Margin,ARM Round Flag,ARM Round Factor,Initial Fixed RatePeriod,Initial Interest RateCap (Change Up),Initial Interest RateCap (Change Down),Subsequent InterestRate Reset Period,Subsequent InterestRate Cap (Change Down),Subsequent InterestRate Cap (ChangeUp),Lifetime MaximumRate (Ceiling),Lifetime MinimumRate (Floor),NegativeAmortization Limit,Initial NegativeAmortization RecastPeriod,SubsequentNegativeAmortization RecastPeriod,Initial FixedPayment Period,SubsequentPayment ResetPeriod,Initial PeriodicPayment Cap,SubsequentPeriodic PaymentCap,Initial MinimumPayment ResetPeriod,SubsequentMinimum PaymentReset Period,Option ARMIndicator,Options at Recast,Initial MinimumPayment,Current MinimumPayment,Prepayment PenaltyCalculation,Prepayment PenaltyType,Prepayment PenaltyTotal Term,Prepayment PenaltyHard Term,Primary Borrower ID,Number ofMortgagedProperties,Total Number ofBorrowers,Self-employmentFlag,Current ?Other?Monthly Payment,Length ofEmployment:Borrower,Length ofEmployment: Co-Borrower,Years in Home,FICO Model Used,Most Recent FICODate,Primary WageEarner OriginalFICO: Equifax,Primary WageEarner OriginalFICO: Experian,Primary WageEarner OriginalFICO: TransUnion,Secondary WageEarner OriginalFICO: Equifax,Secondary WageEarner OriginalFICO: Experian,Secondary WageEarner OriginalFICO: TransUnion,OriginalPrimary BorrowerFICO,Most RecentPrimary BorrowerFICO,Most Recent Co-Borrower FICO,Most Recent FICOMethod,VantageScore:Primary Borrower,VantageScore: Co-Borrower,Most RecentVantageScoreMethod,VantageScore Date,Credit Report:Longest Trade Line,Credit Report:Maximum TradeLine,Credit Report:Number of TradeLines,Credit Line UsageRatio,Most Recent 12-month Pay History,Months Bankruptcy,Months Foreclosure,Primary BorrowerWage Income,Co-Borrower WageIncome,Primary BorrowerOther Income,Co-Borrower OtherIncome,All Borrower WageIncome,All Borrower TotalIncome,4506-T Indicator,Borrower IncomeVerification Level,Co-BorrowerIncome Verification,BorrowerEmploymentVerification,Co-BorrowerEmploymentVerification,Borrower AssetVerification,Co-Borrower AssetVerification,Liquid / CashReserves,Monthly Debt AllBorrowers,Originator DTI,Fully Indexed Rate,QualificationMethod,Percentage of DownPayment fromBorrower OwnFunds,City,State,Postal Code,Property Type,Occupancy,Sales Price,Original AppraisedProperty Value,Original PropertyValuation Type,Original PropertyValuation Date,OriginalAutomated Valuation Model (AVM) Model Name,OriginalAVM Confidence Score,MostRecent Property Value2,MostRecent Property Valuation Type,MostRecent Property Valuation Date,MostRecent AVM ModelName,MostRecent AVM Confidence Score,OriginalCLTV,OriginalLTV,OriginalPledged Assets,MortgageInsurance CompanyName,Mortgage Insurance Percent,MI: Lender orBorrower Paid?,Pool Insurance Co.Name,Pool Insurance StopLoss %,MI CertificateNumber,Updated DTI(Front-end),Updated DTI(Back-end),ModificationEffective PaymentDate,Total CapitalizedAmount,Total DeferredAmount,Pre- ModificationInterest (Note) Rate,Pre- Modification P&IPayment,Pre- ModificationInitial Interest RateChange DownwardCap,Pre- ModificationSubsequent InterestRate Cap,Pre- ModificationNext Interest RateChange Date,Pre- Modification I/OTerm,Forgiven PrincipalAmount,Forgiven InterestAmount,Number ofModifications,Cash To/From Brrw at Closing,Brrw - Yrs at in Industry,CoBrrw - Yrs at in Industry,Junior Mortgage Drawn Amount,Maturity Date,PrimaryBorrower Wage Income (Salary),PrimaryBorrower Wage Income (Bonus),PrimaryBorrower Wage Income (Commission),Co-Borrower Wage Income (Salary),Co-Borrower Wage Income (Bonus),Co-Borrower Wage Income (Commission),Originator Doc Code,Income Verification,Asset Verification
,1000634,0.0025,,,1000634,Group 1,3500007308,1,1,0,3,,,,,,2,0,0,,,,0,,20111209,1140000,0.0425,180,180,20120201,1,0,0,,1084464.88,0.0425,8575.97,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,270,1,,1,,28,10,9,1,20120928,,,,,,,791,768,,2,,,,,,,,,0,,,21541,12000,0,0,33541,33541,1,5,,3,,4,,1803268.18,11812.47,0.315512,,,0,Danville,CA,94526,7,1,,2290000,3,20111017,,,2290000,9,20120829,,,0.4978,0.4978,0,0,0,,,,,,,,,,,,,,,,,,,,28,10,0,20270101,13208,0,0,12000,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007309,1,1,0,9,,,,,,1,4,0,,,,0,,20110316,600000,0.045,180,180,20110501,1,0,0,,548973.62,0.045,4589.96,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,78,1,,0,,13.9,,3,1,20120928,,,,,,,791,797,,2,,,,,,,,,0,,,13056,0,3737.37,0,13056,16793.37,1,5,,3,,4,,410834.5,7471.37,0.444866,,,0,ALAMO,CA,94507,7,1,,1113000,3,20110224,,,770000,5,20121201,,,0.539,0.539,0,0,0,,,,,,,,,,,,,,,,,,,,13.9,,0,20260401,8514.82,804.23,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007310,1,1,0,9,,,,,,2,4,0,,,,0,,20110413,1100000,0.04875,180,180,20110601,1,0,0,,944119.68,0.04875,8627.27,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,20,1,,1,,3,11.75,1,1,20120928,,,,,,,791,778,,2,,,,,,,,,0,,,16572,19297,0,0,35869,35869,1,5,,3,,4,,476325.79,12158.16,0.335134,,,0,ALAMO,CA,94507,1,1,,1900000,3,20110305,,,1900000,10,20120907,,,0.5789,0.5789,0,0,0,,,,,,,,,,,,,,,,,,,,21,21,0,20260501,16572,0,0,19297,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007315,1,1,0,9,,,,,,1,0,0,,,,0,,20120305,825000,0.0375,180,180,20120501,1,0,0,,793819.1,0.0375,5999.59,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,447,1,,0,,20.7,5.8,10,1,20120928,,,,,,,788,776,,2,,,,,,,,,0,,,32917,0,0,0,32917,32917,1,5,,3,,4,,94602.75,7765.12,0.189204,,,0,DANVILLE,CA,94506,1,1,,1620000,3,20120218,,,,,,,,0.5092,0.5092,0,0,0,,,,,,,,,,,,,,,,,,,,15,7,0,20270401,23333.33,9586.33,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007316,1,1,0,9,,,,,,1,0,0,,,,0,,20111110,1341000,0.04,180,180,20120101,1,0,0,,1268725.88,0.04,9919.22,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,106,1,,1,,5.4,4.4,3,1,20120928,,,,,,,787,771,,2,,,,,,,,,0,,,24152,51459,0,0,75611,75611,1,5,,3,,4,,833708.25,14086.33,0.164415,,,0,DANVILLE,CA,94506,1,1,,2086000,3,20111014,,,2150000,98,20120904,,,0.6428,0.6428,0,0,0,,,,,,,,,,,,,,,,,,,,5.4,4.4,0,20261201,22045,2104,0,51459,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007317,1,1,0,7,,,,,,1,0,0,,,,0,,20110228,928000,0.045,180,180,20110401,1,0,0,,845164.06,0.045,7099.14,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,250,0,,1,,22.9,,0,1,20120928,,,,,,,787,775,,2,,,,,,,,,0,,,26138,0,0,0,26138,26138,1,5,,3,,4,,1211542.16,9786.07,0.371881,,,100,DANVILLE,CA,94506,7,1,1160000,1160000,3,20110128,,,950000,5,20121201,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,22,,0,20260301,26138.04,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007319,1,1,0,9,,,,,,1,0,0,,,,0,,20120319,622000,0.03625,180,180,20120501,1,0,0,,598133.14,0.03625,4484.85,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,164,1,,1,,5.1,5.1,1,1,20120928,,,,,,,786,812,,2,,,,,,,,,0,,,15989,8000,0,0,23989,23989,1,5,,3,,4,,332436,7304.65,0.297654,,,0,ALAMEDA,CA,94502,7,1,,860000,3,20120222,,,,,,,,0.7232,0.7232,0,0,0,,,,,,,,,,,,,,,,,,,,5.1,5.1,0,20270401,15989,0,0,8000,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007322,1,1,0,9,,,,,,1,4,0,,,,0,,20120326,619000,0.04125,180,180,20120501,1,0,0,,596281.87,0.04125,4617.54,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,105,1,,0,,23,,13,1,20120928,,,,,,,785,771,,2,,,,,,,,,0,,,26000,0,0,0,26000,26000,1,5,,3,,4,,190750.94,6649.5,0.251899,,,0,SAN MATEO,CA,94403,1,1,,790000,3,20120227,,,,,,,,0.7835,0.7835,0,0,0,,,,,,,,,,,,,,,,,,,,23,,0,20270401,26000,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007323,1,1,0,9,,,,,,1,0,0,,,,0,,20120630,572600,0.0375,180,180,20120801,1,0,0,,558239.99,0.0375,4164.08,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,222,1,,0,,1.3,,0.8,1,20120928,,,,,,,785,778,,2,,,,,,,,,0,,,19500,0,0,0,19500,19500,1,5,,3,,4,,107011.02,6949.8,0.290726,,,0,San Mateo,CA,94403,1,1,,723000,3,20120615,,,,,,,,0.7919,0.7919,0,0,0,,,,,,,,,,,,,,,,,,,,1,,0,20270701,19500,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007324,1,1,0,9,,,,,,2,0,0,,,,198500,,20120309,550000,0.03875,180,180,20120501,1,0,0,,529414.64,0.03875,4033.92,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,182,4,,0,,21,21,1,1,20120928,,,,,,,784,783,,2,,,,,,,,,0,,,15600,11667,0,0,27267,27267,1,5,,3,,4,,183415.32,7599.86,0.287118,,,0,San Mateo,CA,94402,7,1,,1250000,3,20120223,,,,,,,,0.5988,0.44,0,0,0,,,,,,,,,,,,,,,,,,,,21,21,200000,20270401,15600,11666.66,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007327,1,1,0,9,,,,,,1,0,0,,,,0,,20120525,700000,0.03875,180,180,20120701,1,0,0,,679354.55,0.03875,5134.08,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,195,4,,1,,8,10,0,1,20120928,,,,,,,782,771,,2,,,,,,,,,0,,,32100,18041,0,0,50141,50141,1,5,,3,,4,,1262436.99,19643.24,0.205371,,,0,SAN MATEO,CA,94402,7,2,,1750000,3,20120504,,,,,,,,0.4,0.4,0,0,0,,,,,,,,,,,,,,,,,,,,44,37,0,20270601,32195,0,0,18041,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007328,1,1,0,9,,,,,,2,0,0,,,,0,,20110729,570000,0.045,180,180,20110901,1,0,0,,531054.44,0.045,4360.46,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,216,2,,0,,6,,7,1,20120928,,,,,,,782,781,,2,,,,,,,,,0,,,26878,0,0,0,26878,26878,0,5,,3,,4,,1112164.28,9704.57,0.343995,,,0,San Mateo,CA,94402,1,1,,891000,3,20110715,,,891000,9,20121008,,,0.6397,0.6397,0,0,0,,,,,,,,,,,,,,,,,,,,25,,0,20260801,19732,7146,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007329,1,1,0,9,,,,,,2,0,0,,,,0,,20111202,671700,0.0425,180,180,20120201,1,0,0,,638978.14,0.0425,5053.05,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,365,1,,1,,2,,2,1,20120928,,,,,,,782,723,,2,,,,,,,,,0,,,45001,0,0,0,45001,45001,1,5,,3,,4,,115028.97,10637.79,0.236389,,,0,Palo Alto,CA,94306,7,1,,870000,3,20111118,,,870000,9,20120828,,,0.772,0.772,0,0,0,,,,,,,,,,,,,,,,,,,,2,,0,20270101,45001,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007330,1,1,0,9,,,,,,2,0,0,,,,0,,20120726,1135700,0.04,180,180,20120901,1,0,0,,1112470.79,0.04,8400.64,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,260,1,,1,,22,,16,1,20120928,,,,,,,781,801,,2,,,,,,,,,0,,,119559,0,0,0,119559,119559,1,5,,3,,4,,489199.62,14465.44,0.32497,,,0,PALO ALTO,CA,94303,1,1,,3700000,3,20120713,,,,,,,,0.3069,0.3069,0,0,0,,,,,,,,,,,,,,,,,,,,22,,0,20270801,119559,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007332,1,1,0,9,,,,,,2,4,0,,,,0,,20120718,532000,0.03875,180,180,20120901,1,0,0,,521009.33,0.03875,3901.9,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,276,2,,0,,10,,7,1,20120928,,,,,,,781,784,,2,,,,,,,,,0,,,83333,0,0,0,83333,83333,1,5,,3,,4,,236569.42,11729.95,0.140756,,,0,SAN FRANCISCO,CA,94132,1,1,,730000,3,20120625,,,,,,,,0.7287,0.7287,0,0,0,,,,,,,,,,,,,,,,,,,,25,,0,20270801,83333,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007333,1,1,0,9,,,,,,2,0,0,,,,0,,20110106,844000,0.04375,180,180,20110301,1,0,0,,764362.12,0.04375,6402.76,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,321,1,,0,,13,,5,1,20120928,,,,,,,781,787,,2,,,,,,,,,0,,,62084,0,0,0,62084,62084,0,5,,3,,4,,946036.72,13356.75,0.208846,,,0,San Francisco,CA,94131,1,1,,1100000,3,20101230,,,1150000,10,20120909,,,0.7672,0.7672,0,0,0,,,,,,,,,,,,,,,,,,,,14,NA,0,20260201,62083.51,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007334,1,1,0,9,,,,,,2,0,0,,,,0,,20120615,520850,0.04125,180,180,20120801,1,0,0,,508171.79,0.04125,3885.37,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,522,2,,0,,20,18,0,1,20120928,,,,,,,780,767,,2,,,,,,,,,0,,,23632,17010,2576,0,40642,43218,1,5,,3,,4,,416270.77,16369.68,0.378757,,,0,SAN FRANCISCO,CA,94131,1,3,,1075000,3,20120518,,,,,,,,0.4845,0.4845,0,0,0,,,,,,,,,,,,,,,,,,,,20,18,0,20270701,19833.33,1223,0,15950,1060,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007335,1,1,0,9,,,,,,2,0,0,,,,0,,20120319,772000,0.04375,180,180,20120501,1,0,0,,744219.62,0.04375,5856.55,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,168,2,,0,,4.75,5.75,5.25,1,20120928,,,,,,,780,778,,2,,,,,,,,,0,,,23750,13733,0,0,37483,37483,1,5,,3,,4,,239888.04,8988.05,0.248806,,,0,SAN FRANCISCO,CA,94131,1,1,,965000,3,20120126,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,12,12,0,20270401,23750,0,0,13733,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007337,1,1,0,3,,,,,,1,4,0,,,,0,,20110112,746250,0.0425,180,180,20110301,1,0,0,,675189.84,0.0425,5613.88,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,123,1,,0,,4.1,,14,1,20120928,,,,,,,778,769,,2,,,,,,,,,0,,,51986,0,0,0,51986,51986,1,5,,3,,4,,185660,7064.9,0.162842,,,0,SAN FRANCISCO,CA,94127,7,1,,995000,3,20101130,,,990000,10,20120910,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,4.1,,0,20260201,6666,7143,38177,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007339,1,1,0,9,,,,,,2,0,0,,,,0,,20110315,570000,0.0475,180,180,20110501,1,0,0,,521701.77,0.0475,4433.64,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,191,1,,0,,3,,0,1,20120928,,,,,,,777,783,,2,,,,,,,,,0,,,23543,0,0,0,23543,23543,1,5,,3,,4,,380335.67,6356.85,0.295812,,,0,SAN FRANCISCO,CA,94127,1,1,,1190000,3,20110301,,,1000000,5,20121201,,,0.4789,0.4789,0,0,0,,,,,,,,,,,,,,,,,,,,25,,0,20260401,15833,7710,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007340,1,1,0,9,,,,,,1,0,0,,,,0,,20110127,831000,0.0425,180,180,20110301,1,0,0,,751869.81,0.0425,6251.43,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,229,1,,1,,1.7,,2.8,1,20120928,,,,,,,777,760,,2,,,,,,,,,0,,,28918,0,0,0,28918,28918,1,5,,3,,4,,506341.02,7180.34,0.229655,,,0,SAN FRANCISCO,CA,94127,1,1,,1625000,3,20101201,,,1400000,10,20120910,,,0.5113,0.5113,0,0,0,,,,,,,,,,,,,,,,,,,,6,,0,20260201,28918.24,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007341,1,1,0,9,,,,,,1,0,0,,,,0,,20110831,464000,0.04375,180,180,20111001,1,0,0,,433932.99,0.04375,3520,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,248,1,,0,,6.1,,7,1,20120928,,,,,,,775,769,,2,,,,,,,,,0,,,34984,0,0,0,34984,34984,1,5,,3,,4,,84455.74,7797.93,0.222942,,,0,SAN FRANCISCO,CA,94118,7,1,,722500,3,20110815,,,722500,9,20120829,,,0.6422,0.6422,0,0,0,,,,,,,,,,,,,,,,,,,,34,,0,20260901,14213.76,20770.03,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007342,1,1,0,9,,,,,,1,0,0,,,,0,,20110312,665000,0.04375,180,180,20110501,1,0,0,,607649.04,0.04375,5044.83,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,156,2,,1,,21.9,,3,1,20120928,,,,,,,775,761,,2,,,,,,,,,0,,,48498,0,0,0,48498,48498,1,5,,3,,4,,657934.24,8428.95,0.15705,,,0,San Francisco,CA,94118,1,1,,840000,3,20110214,,,832875,10,20120907,,,0.7916,0.7916,0,0,0,,,,,,,,,,,,,,,,,,,,21.9,,0,20260401,48498.38,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007343,1,1,0,9,,,,,,2,4,0,,,,0,,20120625,580000,0.03875,180,180,20120801,1,0,0,,565597.97,0.03875,4253.95,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,363,1,,0,,10,4,17,1,20120928,,,,,,,774,765,,2,,,,,,,,,0,,,19849,7702,0,0,27551,27551,1,5,,3,,4,,395901,5182.34,0.190637,,,100,SAN FRANCISCO,CA,94118,1,1,,725000,3,20120608,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,10,10,0,20270701,0,0,19849,7702,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007344,1,1,0,9,,,,,,2,0,0,,,,0,,20120404,1350000,0.04125,180,180,20120601,1,0,0,,1306034.29,0.04125,10070.56,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,377,1,,1,,20,,0,1,20120928,,,,,,,773,755,,2,,,,,,,,,0,,,79480,0,0,0,79480,79480,1,5,,3,,4,,824885.2,20404.11,0.232274,,,0,San Francisco,CA,94117,7,2,,3800000,3,20120309,,,,,,,,0.3552,0.3552,0,0,0,,,,,,,,,,,,,,,,,,,,20,,0,20270501,79480,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007345,1,1,0,9,,,,,,2,4,0,,,,0,,20120211,800000,0.04,180,180,20120401,1,0,0,,766999.68,0.04,5917.5,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,349,1,,0,,15,0.8,16,1,20120928,,,,,,,773,755,,2,,,,,,,,,0,,,6263,14166,0,0,20429,20429,1,5,,3,,4,,143440.62,7307.45,0.357681,,,0,SAN FRANCISCO,CA,94115,1,1,,1174000,3,20111108,,,,,,,,0.6814,0.6814,0,0,0,,,,,,,,,,,,,,,,,,,,19,21,0,20270301,6263,0,0,14166,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007346,1,1,0,9,,,,,,1,0,0,,,,0,,20110331,530600,0.04625,180,180,20110501,1,0,0,,212016.27,0.04625,4093.03,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,163,4,,1,,6.1,8.1,3.8,1,20120928,,,,,,,773,779,,2,,,,,,,,,0,,,39432,1477,0,0,40909,40909,1,5,,3,,4,,388105.49,11376.79,0.378725,,,0,SAN FRANCISCO,CA,94115,1,1,,758000,3,20110309,,,560000,5,20121201,,,0.7,0.7,0,0,0,,,,,,,,,,,,,,,,,,,,6.1,8.1,0,20260401,40894.29,1476.53,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007349,1,1,0,9,,,,,,2,0,0,,,,0,,20110107,917800,0.04375,180,180,20110301,1,0,0,,811532.92,0.04375,6962.62,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,81,1,,0,,8,6,3,1,20120928,,,,,,,770,732,,2,,,,,,,,,0,,,10417,24638,0,0,35055,35055,1,5,,3,,4,,239491.38,12958.78,0.261318,,,0,SAN FRANCISCO,CA,94114,7,1,,1195000,3,20100930,,,850000,5,20121201,,,0.768,0.768,0,0,0,,,,,,,,,,,,,,,,,,,,8,6,0,20260201,10416.66,0,0,24637.51,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007351,1,1,0,9,,,,,,1,0,0,,,,0,,20110121,624500,0.04375,180,180,20110301,1,0,0,,565573.8,0.04375,4737.58,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,267,1,,0,,25,,3,1,20120928,,,,,,,769,755,,2,,,,,,,,,0,,,24250,0,0,0,24250,24250,1,5,,3,,4,,770386.44,8618.45,0.290254,,,0,San Francisco,CA,94114,1,1,,850000,3,20101229,,,784000,10,20120907,,,0.7347,0.7347,0,0,0,,,,,,,,,,,,,,,,,,,,25,,0,20260201,24250,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007353,1,1,0,9,,,,,,2,4,0,,,,0,,20110110,484000,0.04125,180,180,20110301,1,0,0,,437345.36,0.04125,3610.48,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,268,3,,1,,30,8,3.5,1,20120928,,,,,,,768,776,,2,,,,,,,,,0,,,40575,0,0,0,40575,40575,0,5,,3,,4,,450678.64,6138.59,0.133107,,,0,SAN FRANCISCO,CA,94114,7,1,,605000,3,20101119,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,30,8,0,20260201,40575,0,0,0,0,,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007354,1,1,0,7,,,,,,2,0,0,,,,0,,20111228,885000,0.04,180,180,20120201,1,0,0,,841045.07,0.04,6546.24,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,515,2,,1,,15,14,0,1,20120928,,,,,,,767,777,,2,,,,,,,,,0,,,32067,10062,0,0,42129,42129,1,5,,3,,4,,393264.59,12995.11,0.254609,,,100,SAN FRANCSICO,CA,94114,1,1,1180000,1200000,3,20111207,,,1200000,9,20120828,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,15,14,0,20270101,32067,0,0,10062,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007355,1,1,0,9,,,,,,1,0,0,,,,0,,20110818,1000000,0.04375,180,180,20111001,1,0,0,,929210.23,0.04375,7586.2,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,188,1,,0,,3.2,,4,1,20120928,,,,,,,764,769,,2,,,,,,,,,0,,,44396,0,0,0,44396,44396,1,5,,3,,4,,168174.26,10357.59,0.232935,,,0,San Francisco,CA,94109,1,1,,1300000,3,20110628,,,1300000,9,20120829,,,0.7692,0.7692,0,0,0,,,,,,,,,,,,,,,,,,,,15,,0,20260901,44395.67,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007357,1,1,0,3,,,,,,2,0,0,,,,0,,20120509,538600,0.04,180,180,20120701,1,0,0,,523125.55,0.04,3983.96,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,263,1,,0,,15,,16,1,20120928,,,,,,,763,743,,2,,,,,,,,,0,,,24583,0,0,0,24583,24583,1,5,,3,,4,,76329.9,6721.73,0.291184,,,0,San Francisco,CA,94107,1,1,,720000,3,20120215,,,,,,,,0.748,0.748,0,0,0,,,,,,,,,,,,,,,,,,,,15,,0,20270601,24583,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007358,1,1,0,9,,,,,,2,0,0,,,,0,,20120111,783750,0.0425,180,180,20120301,1,0,0,,748813.52,0.0425,5895.98,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,145,2,,0,,8,,6,1,20120928,,,,,,,763,772,,2,,,,,,,,,0,,,39848,0,0,0,39848,39848,0,5,,3,,4,,369427.48,11028.73,0.298503,,,0,San Fransisco,CA,94107,1,1,,1045000,3,20111012,,,1045000,98,20120904,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,20,NA,0,20270201,34999,4849,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007360,1,1,0,9,,,,,,1,4,0,,,,0,,20120627,656000,0.0375,180,180,20120801,1,0,0,,639548.45,0.0375,4770.58,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,396,1,,0,,25.7,7.1,5.8,1,20120928,,,,,,,761,774,,2,,,,,,,,,0,,,13684,9585,0,0,23269,23269,1,5,,3,,4,,109223.1,6150,0.235624,,,0,SAN FRANCISCO,CA,94105,7,1,,920000,3,20120521,,,,,,,,0.713,0.713,0,0,0,,,,,,,,,,,,,,,,,,,,25.7,7.1,0,20270701,13684,0,0,9585,0,0,Full,Two Years,Two Months
