Loan Number,Column,Value
3500007286,Subsequent InterestRate Reset Period,
3500007286,Subsequent InterestRate Cap (Change Down),
3500007286,Subsequent InterestRate Cap (ChangeUp),
3500007286,Lifetime MaximumRate (Ceiling),
3500007286,Lifetime MinimumRate (Floor),
3500007286,NegativeAmortization Limit,
3500007286,Initial NegativeAmortization RecastPeriod,
3500007286,SubsequentNegativeAmortization RecastPeriod,
3500007286,Initial FixedPayment Period,
3500007286,SubsequentPayment ResetPeriod,
3500007286,Initial PeriodicPayment Cap,
3500007286,SubsequentPeriodic PaymentCap,
3500007286,Initial MinimumPayment ResetPeriod,
3500007286,SubsequentMinimum PaymentReset Period,
3500007286,Option ARMIndicator,
3500007286,Options at Recast,
3500007286,Initial MinimumPayment,
3500007286,Current MinimumPayment,
3500007286,Prepayment PenaltyCalculation,
3500007286,Prepayment PenaltyType,
3500007286,Prepayment PenaltyTotal Term,0
3500007286,Prepayment PenaltyHard Term,
3500007286,Primary Borrower ID,6
3500007286,Number ofMortgagedProperties,1
3500007286,Total Number ofBorrowers,
3500007286,Self-employmentFlag,0
3500007286,Current ?Other?Monthly Payment,
3500007286,Length ofEmployment:Borrower,19.7
3500007286,Length ofEmployment: Co-Borrower,
3500007286,Years in Home,7
3500007286,FICO Model Used,1
3500007286,Most Recent FICODate,20120928
3500007286,Primary WageEarner OriginalFICO: Equifax,
3500007286,Primary WageEarner OriginalFICO: Experian,
3500007286,Primary WageEarner OriginalFICO: TransUnion,
3500007286,Secondary WageEarner OriginalFICO: Equifax,
3500007286,Secondary WageEarner OriginalFICO: Experian,
3500007286,Secondary WageEarner OriginalFICO: TransUnion,
3500007286,OriginalPrimary BorrowerFICO,793
3500007286,Most RecentPrimary BorrowerFICO,813
3500007286,Most Recent Co-Borrower FICO,
3500007286,Most Recent FICOMethod,2
3500007286,VantageScore:Primary Borrower,
3500007286,VantageScore: Co-Borrower,
3500007286,Most RecentVantageScoreMethod,
3500007286,VantageScore Date,
3500007286,Credit Report:Longest Trade Line,
3500007286,Credit Report:Maximum TradeLine,
3500007286,Credit Report:Number of TradeLines,
3500007286,Credit Line UsageRatio,
3500007286,Most Recent 12-month Pay History,0
3500007286,Months Bankruptcy,
3500007286,Months Foreclosure,
3500007286,Primary BorrowerWage Income,13333
3500007286,Co-Borrower WageIncome,0
3500007286,Primary BorrowerOther Income,0
3500007286,Co-Borrower OtherIncome,0
3500007286,All Borrower WageIncome,13333
3500007286,All Borrower TotalIncome,13333
3500007286,4506-T Indicator,1
3500007286,Borrower IncomeVerification Level,5
3500007286,Co-BorrowerIncome Verification,
3500007286,BorrowerEmploymentVerification,3
3500007286,Co-BorrowerEmploymentVerification,
3500007286,Borrower AssetVerification,4
3500007286,Co-Borrower AssetVerification,
3500007286,Liquid / CashReserves,304052.51
3500007286,Monthly Debt AllBorrowers,5385.2
3500007286,Originator DTI,0.400034
3500007286,Fully Indexed Rate,
3500007286,QualificationMethod,
3500007286,Percentage of DownPayment fromBorrower OwnFunds,0
3500007286,City,DUBLIN
3500007286,State,CA
3500007286,Postal Code,94568
3500007286,Property Type,1
3500007286,Occupancy,1
3500007286,Sales Price,
3500007286,Original AppraisedProperty Value,860000
3500007286,Original PropertyValuation Type,3
3500007286,Original PropertyValuation Date,20110920
3500007286,OriginalAutomated Valuation Model (AVM) Model Name,
3500007286,OriginalAVM Confidence Score,
3500007286,MostRecent Property Value2,860000
3500007286,MostRecent Property Valuation Type,9
3500007286,MostRecent Property Valuation Date,20120828
3500007286,MostRecent AVM ModelName,
3500007286,MostRecent AVM Confidence Score,
3500007286,OriginalCLTV,0.6508
3500007286,OriginalLTV,0.6069
3500007286,OriginalPledged Assets,0
3500007286,MortgageInsurance CompanyName,0
3500007286,Mortgage Insurance Percent,0
3500007286,MI: Lender orBorrower Paid?,
3500007286,Pool Insurance Co.Name,
3500007286,Pool Insurance StopLoss %,
3500007286,MI CertificateNumber,
3500007286,Updated DTI(Front-end),
3500007286,Updated DTI(Back-end),
3500007286,ModificationEffective PaymentDate,
3500007286,Total CapitalizedAmount,
3500007286,Total DeferredAmount,
3500007286,Pre- ModificationInterest (Note) Rate,
3500007286,Pre- Modification P&IPayment,
3500007286,Pre- ModificationInitial Interest RateChange DownwardCap,
3500007286,Pre- ModificationSubsequent InterestRate Cap,
3500007286,Pre- ModificationNext Interest RateChange Date,
3500007286,Pre- Modification I/OTerm,
3500007286,Forgiven PrincipalAmount,
3500007286,Forgiven InterestAmount,
3500007286,Number ofModifications,
3500007286,Cash To/From Brrw at Closing,
3500007286,Brrw - Yrs at in Industry,19
3500007286,CoBrrw - Yrs at in Industry,
3500007286,Junior Mortgage Drawn Amount,37726
3500007286,Maturity Date,20270101
3500007286,PrimaryBorrower Wage Income (Salary),13333.33
3500007286,PrimaryBorrower Wage Income (Bonus),0
3500007286,PrimaryBorrower Wage Income (Commission),0
3500007286,Co-Borrower Wage Income (Salary),0
3500007286,Co-Borrower Wage Income (Bonus),0
3500007286,Co-Borrower Wage Income (Commission),0
3500007286,Originator Doc Code,Full
3500007286,Income Verification,Two Years
3500007286,Asset Verification,Two Months
3500007288,useful data --> useful data -->,
3500007288,Primary Servicer,1000634
3500007288,ServicingFee %,0.0025
3500007288,ServicingFee? Flatdollar,
3500007288,ServicingAdvance Methodology,
3500007288,Originator,1000634
3500007288,Loan Group,Group 1
3500007288,Amortization Type,1
3500007288,Lien Position,1
3500007288,HELOC Indicator,0
3500007288,Loan Purpose,9
3500007288,Cash Out Amount,
3500007288,Total Origination and Discount Points,
3500007288,Covered/High Cost Loan Indicator,
3500007288,Relocation Loan Indicator,
3500007288,Broker Indicator,
3500007288,Channel,5
3500007288,Escrow Indicator,4
3500007288,Senior Loan Amount(s),0
3500007288,Loan Type of Most Senior Lien,
3500007288,Hybrid PeriodofMost Senior Lien (inmonths),
3500007288,Neg Am Limit ofMost Senior Lien,
3500007288,Junior MortgageBalance,0
3500007288,Origination Date ofMost Senior Lien,
3500007288,Origination Date,20111129
3500007288,Original LoanAmount,472000
3500007288,Original InterestRate,0.04125
3500007288,OriginalAmortization Term,180
3500007288,Original Term toMaturity,180
3500007288,First Payment Dateof Loan,20120101
3500007288,Interest Type Indicator,1
3500007288,Original Interest Only Term,0
3500007288,Buy Down Period,0
3500007288,HELOC Draw Period,
3500007288,Current Loan Amount,446804.38
3500007288,Current Interest Rate,0.04125
3500007288,Current Payment Amount Due,3520.97
3500007288,Interest Paid Through Date,20130101
3500007288,Current Payment Status,0
3500007288,Index Type,
3500007288,ARM Look-backDays,
3500007288,Gross Margin,
3500007288,ARM Round Flag,
3500007288,ARM Round Factor,
3500007288,Initial Fixed RatePeriod,
3500007288,Initial Interest RateCap (Change Up),
3500007288,Initial Interest RateCap (Change Down),
3500007288,Subsequent InterestRate Reset Period,
3500007288,Subsequent InterestRate Cap (Change Down),
3500007288,Subsequent InterestRate Cap (ChangeUp),
3500007288,Lifetime MaximumRate (Ceiling),
3500007288,Lifetime MinimumRate (Floor),
3500007288,NegativeAmortization Limit,
3500007288,Initial NegativeAmortization RecastPeriod,
3500007288,SubsequentNegativeAmortization RecastPeriod,
3500007288,Initial FixedPayment Period,
3500007288,SubsequentPayment ResetPeriod,
3500007288,Initial PeriodicPayment Cap,
3500007288,SubsequentPeriodic PaymentCap,
3500007288,Initial MinimumPayment ResetPeriod,
3500007288,SubsequentMinimum PaymentReset Period,
3500007288,Option ARMIndicator,
3500007288,Options at Recast,
3500007288,Initial MinimumPayment,
3500007288,Current MinimumPayment,
3500007288,Prepayment PenaltyCalculation,
3500007288,Prepayment PenaltyType,
3500007288,Prepayment PenaltyTotal Term,0
3500007288,Prepayment PenaltyHard Term,
3500007288,Primary Borrower ID,329
3500007288,Number ofMortgagedProperties,1
3500007288,Total Number ofBorrowers,
3500007288,Self-employmentFlag,0
3500007288,Current ?Other?Monthly Payment,
3500007288,Length ofEmployment:Borrower,17
3500007288,Length ofEmployment: Co-Borrower,
3500007288,Years in Home,3
3500007288,FICO Model Used,1
3500007288,Most Recent FICODate,20120928
3500007288,Primary WageEarner OriginalFICO: Equifax,
3500007288,Primary WageEarner OriginalFICO: Experian,
3500007288,Primary WageEarner OriginalFICO: TransUnion,
3500007288,Secondary WageEarner OriginalFICO: Equifax,
3500007288,Secondary WageEarner OriginalFICO: Experian,
3500007288,Secondary WageEarner OriginalFICO: TransUnion,
3500007288,OriginalPrimary BorrowerFICO,808
3500007288,Most RecentPrimary BorrowerFICO,771
3500007288,Most Recent Co-Borrower FICO,
3500007288,Most Recent FICOMethod,2
3500007288,VantageScore:Primary Borrower,
3500007288,VantageScore: Co-Borrower,
3500007288,Most RecentVantageScoreMethod,
3500007288,VantageScore Date,
3500007288,Credit Report:Longest Trade Line,
3500007288,Credit Report:Maximum TradeLine,
3500007288,Credit Report:Number of TradeLines,
3500007288,Credit Line UsageRatio,
3500007288,Most Recent 12-month Pay History,0
3500007288,Months Bankruptcy,
3500007288,Months Foreclosure,
3500007288,Primary BorrowerWage Income,18685
3500007288,Co-Borrower WageIncome,0
3500007288,Primary BorrowerOther Income,-1758
3500007288,Co-Borrower OtherIncome,0
3500007288,All Borrower WageIncome,18685
3500007288,All Borrower TotalIncome,16927
3500007288,4506-T Indicator,1
3500007288,Borrower IncomeVerification Level,5
3500007288,Co-BorrowerIncome Verification,
3500007288,BorrowerEmploymentVerification,3
3500007288,Co-BorrowerEmploymentVerification,
3500007288,Borrower AssetVerification,4
3500007288,Co-Borrower AssetVerification,
3500007288,Liquid / CashReserves,362357.05
3500007288,Monthly Debt AllBorrowers,3919.95
3500007288,Originator DTI,0.212433
3500007288,Fully Indexed Rate,
3500007288,QualificationMethod,
3500007288,Percentage of DownPayment fromBorrower OwnFunds,0
3500007288,City,DUBLIN
3500007288,State,CA
3500007288,Postal Code,94568
3500007288,Property Type,1
3500007288,Occupancy,1
3500007288,Sales Price,
3500007288,Original AppraisedProperty Value,590000
3500007288,Original PropertyValuation Type,3
3500007288,Original PropertyValuation Date,20111019
3500007288,OriginalAutomated Valuation Model (AVM) Model Name,
3500007288,OriginalAVM Confidence Score,
3500007288,MostRecent Property Value2,535000
3500007288,MostRecent Property Valuation Type,98
3500007288,MostRecent Property Valuation Date,20120906
3500007288,MostRecent AVM ModelName,
3500007288,MostRecent AVM Confidence Score,
3500007288,OriginalCLTV,0.8
3500007288,OriginalLTV,0.8
3500007288,OriginalPledged Assets,0
3500007288,MortgageInsurance CompanyName,0
3500007288,Mortgage Insurance Percent,0
3500007288,MI: Lender orBorrower Paid?,
3500007288,Pool Insurance Co.Name,
3500007288,Pool Insurance StopLoss %,
3500007288,MI CertificateNumber,
3500007288,Updated DTI(Front-end),
3500007288,Updated DTI(Back-end),
3500007288,ModificationEffective PaymentDate,
3500007288,Total CapitalizedAmount,
3500007288,Total DeferredAmount,
3500007288,Pre- ModificationInterest (Note) Rate,
3500007288,Pre- Modification P&IPayment,
3500007288,Pre- ModificationInitial Interest RateChange DownwardCap,
3500007288,Pre- ModificationSubsequent InterestRate Cap,
3500007288,Pre- ModificationNext Interest RateChange Date,
3500007288,Pre- Modification I/OTerm,
3500007288,Forgiven PrincipalAmount,
3500007288,Forgiven InterestAmount,
3500007288,Number ofModifications,
3500007288,Cash To/From Brrw at Closing,
3500007288,Brrw - Yrs at in Industry,23
3500007288,CoBrrw - Yrs at in Industry,
3500007288,Junior Mortgage Drawn Amount,0
3500007288,Maturity Date,20261201
3500007288,PrimaryBorrower Wage Income (Salary),20443
3500007288,PrimaryBorrower Wage Income (Bonus),0
3500007288,PrimaryBorrower Wage Income (Commission),0
3500007288,Co-Borrower Wage Income (Salary),0
3500007288,Co-Borrower Wage Income (Bonus),0
3500007288,Co-Borrower Wage Income (Commission),0
3500007288,Originator Doc Code,Full
3500007288,Income Verification,Two Years
3500007288,Asset Verification,Two Months
3500007289,useful data --> useful data -->,
3500007289,Primary Servicer,1000634
3500007289,ServicingFee %,0.0025
3500007289,ServicingFee? Flatdollar,
3500007289,ServicingAdvance Methodology,
3500007289,Originator,1000634
3500007289,Loan Group,Group 1
3500007289,Amortization Type,1
3500007289,Lien Position,1
3500007289,HELOC Indicator,0
3500007289,Loan Purpose,9
3500007289,Cash Out Amount,
3500007289,Total Origination and Discount Points,
3500007289,Covered/High Cost Loan Indicator,
3500007289,Relocation Loan Indicator,
3500007289,Broker Indicator,
3500007289,Channel,2
3500007289,Escrow Indicator,4
3500007289,Senior Loan Amount(s),0
3500007289,Loan Type of Most Senior Lien,
3500007289,Hybrid PeriodofMost Senior Lien (inmonths),
3500007289,Neg Am Limit ofMost Senior Lien,
3500007289,Junior MortgageBalance,0
3500007289,Origination Date ofMost Senior Lien,
3500007289,Origination Date,20120319
3500007289,Original LoanAmount,566300
3500007289,Original InterestRate,0.03875
3500007289,OriginalAmortization Term,180
3500007289,Original Term toMaturity,180
3500007289,First Payment Dateof Loan,20120501
3500007289,Interest Type Indicator,1
3500007289,Original Interest Only Term,0
3500007289,Buy Down Period,0
3500007289,HELOC Draw Period,
3500007289,Current Loan Amount,545104.57
3500007289,Current Interest Rate,0.03875
3500007289,Current Payment Amount Due,4153.47
3500007289,Interest Paid Through Date,20130101
3500007289,Current Payment Status,0
3500007289,Index Type,
3500007289,ARM Look-backDays,
3500007289,Gross Margin,
3500007289,ARM Round Flag,
3500007289,ARM Round Factor,
3500007289,Initial Fixed RatePeriod,
3500007289,Initial Interest RateCap (Change Up),
3500007289,Initial Interest RateCap (Change Down),
3500007289,Subsequent InterestRate Reset Period,
3500007289,Subsequent InterestRate Cap (Change Down),
3500007289,Subsequent InterestRate Cap (ChangeUp),
3500007289,Lifetime MaximumRate (Ceiling),
3500007289,Lifetime MinimumRate (Floor),
3500007289,NegativeAmortization Limit,
3500007289,Initial NegativeAmortization RecastPeriod,
3500007289,SubsequentNegativeAmortization RecastPeriod,
3500007289,Initial FixedPayment Period,
3500007289,SubsequentPayment ResetPeriod,
3500007289,Initial PeriodicPayment Cap,
3500007289,SubsequentPeriodic PaymentCap,
3500007289,Initial MinimumPayment ResetPeriod,
3500007289,SubsequentMinimum PaymentReset Period,
3500007289,Option ARMIndicator,
3500007289,Options at Recast,
3500007289,Initial MinimumPayment,
3500007289,Current MinimumPayment,
3500007289,Prepayment PenaltyCalculation,
3500007289,Prepayment PenaltyType,
3500007289,Prepayment PenaltyTotal Term,0
3500007289,Prepayment PenaltyHard Term,
3500007289,Primary Borrower ID,355
3500007289,Number ofMortgagedProperties,1
3500007289,Total Number ofBorrowers,
3500007289,Self-employmentFlag,0
3500007289,Current ?Other?Monthly Payment,
3500007289,Length ofEmployment:Borrower,0
3500007289,Length ofEmployment: Co-Borrower,0
3500007289,Years in Home,9.25
3500007289,FICO Model Used,1
3500007289,Most Recent FICODate,20120928
3500007289,Primary WageEarner OriginalFICO: Equifax,
3500007289,Primary WageEarner OriginalFICO: Experian,
3500007289,Primary WageEarner OriginalFICO: TransUnion,
3500007289,Secondary WageEarner OriginalFICO: Equifax,
3500007289,Secondary WageEarner OriginalFICO: Experian,
3500007289,Secondary WageEarner OriginalFICO: TransUnion,
3500007289,OriginalPrimary BorrowerFICO,807
3500007289,Most RecentPrimary BorrowerFICO,802
3500007289,Most Recent Co-Borrower FICO,
3500007289,Most Recent FICOMethod,2
3500007289,VantageScore:Primary Borrower,
3500007289,VantageScore: Co-Borrower,
3500007289,Most RecentVantageScoreMethod,
3500007289,VantageScore Date,
3500007289,Credit Report:Longest Trade Line,
3500007289,Credit Report:Maximum TradeLine,
3500007289,Credit Report:Number of TradeLines,
3500007289,Credit Line UsageRatio,
3500007289,Most Recent 12-month Pay History,0
3500007289,Months Bankruptcy,
3500007289,Months Foreclosure,
3500007289,Primary BorrowerWage Income,20470
3500007289,Co-Borrower WageIncome,1009
3500007289,Primary BorrowerOther Income,20470
3500007289,Co-Borrower OtherIncome,0
3500007289,All Borrower WageIncome,21479
3500007289,All Borrower TotalIncome,41949
3500007289,4506-T Indicator,1
3500007289,Borrower IncomeVerification Level,5
3500007289,Co-BorrowerIncome Verification,
3500007289,BorrowerEmploymentVerification,3
3500007289,Co-BorrowerEmploymentVerification,
3500007289,Borrower AssetVerification,4
3500007289,Co-Borrower AssetVerification,
3500007289,Liquid / CashReserves,3070130.5
3500007289,Monthly Debt AllBorrowers,10602.61
3500007289,Originator DTI,0.405631
3500007289,Fully Indexed Rate,
3500007289,QualificationMethod,
3500007289,Percentage of DownPayment fromBorrower OwnFunds,0
3500007289,City,PLEASANTON
3500007289,State,CA
3500007289,Postal Code,94566
3500007289,Property Type,1
3500007289,Occupancy,1
3500007289,Sales Price,
3500007289,Original AppraisedProperty Value,809000
3500007289,Original PropertyValuation Type,3
3500007289,Original PropertyValuation Date,20120213
3500007289,OriginalAutomated Valuation Model (AVM) Model Name,
3500007289,OriginalAVM Confidence Score,
3500007289,MostRecent Property Value2,
3500007289,MostRecent Property Valuation Type,
3500007289,MostRecent Property Valuation Date,
3500007289,MostRecent AVM ModelName,
3500007289,MostRecent AVM Confidence Score,
3500007289,OriginalCLTV,0.7
3500007289,OriginalLTV,0.7
3500007289,OriginalPledged Assets,0
3500007289,MortgageInsurance CompanyName,0
3500007289,Mortgage Insurance Percent,0
3500007289,MI: Lender orBorrower Paid?,
3500007289,Pool Insurance Co.Name,
3500007289,Pool Insurance StopLoss %,
3500007289,MI CertificateNumber,
3500007289,Updated DTI(Front-end),
3500007289,Updated DTI(Back-end),
3500007289,ModificationEffective PaymentDate,
3500007289,Total CapitalizedAmount,
3500007289,Total DeferredAmount,
3500007289,Pre- ModificationInterest (Note) Rate,
3500007289,Pre- Modification P&IPayment,
3500007289,Pre- ModificationInitial Interest RateChange DownwardCap,
3500007289,Pre- ModificationSubsequent InterestRate Cap,
3500007289,Pre- ModificationNext Interest RateChange Date,
3500007289,Pre- Modification I/OTerm,
3500007289,Forgiven PrincipalAmount,
3500007289,Forgiven InterestAmount,
3500007289,Number ofModifications,
3500007289,Cash To/From Brrw at Closing,
3500007289,Brrw - Yrs at in Industry,
3500007289,CoBrrw - Yrs at in Industry,
3500007289,Junior Mortgage Drawn Amount,0
3500007289,Maturity Date,20270401
3500007289,PrimaryBorrower Wage Income (Salary),0
3500007289,PrimaryBorrower Wage Income (Bonus),0
3500007289,PrimaryBorrower Wage Income (Commission),0
3500007289,Co-Borrower Wage Income (Salary),0
3500007289,Co-Borrower Wage Income (Bonus),0
3500007289,Co-Borrower Wage Income (Commission),0
3500007289,Originator Doc Code,Full
3500007289,Income Verification,Two Years
3500007289,Asset Verification,Two Months
3500007290,useful data --> useful data -->,
3500007290,Primary Servicer,1000634
3500007290,ServicingFee %,0.0025
3500007290,ServicingFee? Flatdollar,
3500007290,ServicingAdvance Methodology,
3500007290,Originator,1000634
3500007290,Loan Group,Group 1
3500007290,Amortization Type,1
3500007290,Lien Position,1
3500007290,HELOC Indicator,0
3500007290,Loan Purpose,7
3500007290,Cash Out Amount,
3500007290,Total Origination and Discount Points,
3500007290,Covered/High Cost Loan Indicator,
3500007290,Relocation Loan Indicator,
3500007290,Broker Indicator,
3500007290,Channel,2
3500007290,Escrow Indicator,0
3500007290,Senior Loan Amount(s),0
3500007290,Loan Type of Most Senior Lien,
3500007290,Hybrid PeriodofMost Senior Lien (inmonths),
3500007290,Neg Am Limit ofMost Senior Lien,
3500007290,Junior MortgageBalance,0
3500007290,Origination Date ofMost Senior Lien,
3500007290,Origination Date,20110606
3500007290,Original LoanAmount,1284500
3500007290,Original InterestRate,0.04625
3500007290,OriginalAmortization Term,180
3500007290,Original Term toMaturity,180
3500007290,First Payment Dateof Loan,20110801
3500007290,Interest Type Indicator,1
3500007290,Original Interest Only Term,0
3500007290,Buy Down Period,0
3500007290,HELOC Draw Period,
3500007290,Current Loan Amount,1192272.79
3500007290,Current Interest Rate,0.04625
3500007290,Current Payment Amount Due,9908.6
3500007290,Interest Paid Through Date,20130101
3500007290,Current Payment Status,0
3500007290,Index Type,
3500007290,ARM Look-backDays,
3500007290,Gross Margin,
3500007290,ARM Round Flag,
3500007290,ARM Round Factor,
3500007290,Initial Fixed RatePeriod,
3500007290,Initial Interest RateCap (Change Up),
3500007290,Initial Interest RateCap (Change Down),
3500007290,Subsequent InterestRate Reset Period,
3500007290,Subsequent InterestRate Cap (Change Down),
3500007290,Subsequent InterestRate Cap (ChangeUp),
3500007290,Lifetime MaximumRate (Ceiling),
3500007290,Lifetime MinimumRate (Floor),
3500007290,NegativeAmortization Limit,
3500007290,Initial NegativeAmortization RecastPeriod,
3500007290,SubsequentNegativeAmortization RecastPeriod,
3500007290,Initial FixedPayment Period,
3500007290,SubsequentPayment ResetPeriod,
3500007290,Initial PeriodicPayment Cap,
3500007290,SubsequentPeriodic PaymentCap,
3500007290,Initial MinimumPayment ResetPeriod,
3500007290,SubsequentMinimum PaymentReset Period,
3500007290,Option ARMIndicator,
3500007290,Options at Recast,
3500007290,Initial MinimumPayment,
3500007290,Current MinimumPayment,
3500007290,Prepayment PenaltyCalculation,
3500007290,Prepayment PenaltyType,
3500007290,Prepayment PenaltyTotal Term,0
3500007290,Prepayment PenaltyHard Term,
3500007290,Primary Borrower ID,254
3500007290,Number ofMortgagedProperties,1
3500007290,Total Number ofBorrowers,
3500007290,Self-employmentFlag,0
3500007290,Current ?Other?Monthly Payment,
3500007290,Length ofEmployment:Borrower,21
3500007290,Length ofEmployment: Co-Borrower,
3500007290,Years in Home,0
3500007290,FICO Model Used,1
3500007290,Most Recent FICODate,20120928
3500007290,Primary WageEarner OriginalFICO: Equifax,
3500007290,Primary WageEarner OriginalFICO: Experian,
3500007290,Primary WageEarner OriginalFICO: TransUnion,
3500007290,Secondary WageEarner OriginalFICO: Equifax,
3500007290,Secondary WageEarner OriginalFICO: Experian,
3500007290,Secondary WageEarner OriginalFICO: TransUnion,
3500007290,OriginalPrimary BorrowerFICO,805
3500007290,Most RecentPrimary BorrowerFICO,777
3500007290,Most Recent Co-Borrower FICO,
3500007290,Most Recent FICOMethod,2
3500007290,VantageScore:Primary Borrower,
3500007290,VantageScore: Co-Borrower,
3500007290,Most RecentVantageScoreMethod,
3500007290,VantageScore Date,
3500007290,Credit Report:Longest Trade Line,
3500007290,Credit Report:Maximum TradeLine,
3500007290,Credit Report:Number of TradeLines,
3500007290,Credit Line UsageRatio,
3500007290,Most Recent 12-month Pay History,0
3500007290,Months Bankruptcy,
3500007290,Months Foreclosure,
3500007290,Primary BorrowerWage Income,70224
3500007290,Co-Borrower WageIncome,0
3500007290,Primary BorrowerOther Income,0
3500007290,Co-Borrower OtherIncome,0
3500007290,All Borrower WageIncome,70224
3500007290,All Borrower TotalIncome,70224
3500007290,4506-T Indicator,1
3500007290,Borrower IncomeVerification Level,5
3500007290,Co-BorrowerIncome Verification,
3500007290,BorrowerEmploymentVerification,3
3500007290,Co-BorrowerEmploymentVerification,
3500007290,Borrower AssetVerification,4
3500007290,Co-Borrower AssetVerification,
3500007290,Liquid / CashReserves,885268.92
3500007290,Monthly Debt AllBorrowers,19057.39
3500007290,Originator DTI,0.280798
3500007290,Fully Indexed Rate,
3500007290,QualificationMethod,
3500007290,Percentage of DownPayment fromBorrower OwnFunds,100
3500007290,City,PLEASANTON
3500007290,State,CA
3500007290,Postal Code,94566
3500007290,Property Type,7
3500007290,Occupancy,1
3500007290,Sales Price,1835000
3500007290,Original AppraisedProperty Value,1875000
3500007290,Original PropertyValuation Type,3
3500007290,Original PropertyValuation Date,20110523
3500007290,OriginalAutomated Valuation Model (AVM) Model Name,
3500007290,OriginalAVM Confidence Score,
3500007290,MostRecent Property Value2,1850000
3500007290,MostRecent Property Valuation Type,10
3500007290,MostRecent Property Valuation Date,20120910
3500007290,MostRecent AVM ModelName,
3500007290,MostRecent AVM Confidence Score,
3500007290,OriginalCLTV,0.7
3500007290,OriginalLTV,0.7
3500007290,OriginalPledged Assets,0
3500007290,MortgageInsurance CompanyName,0
3500007290,Mortgage Insurance Percent,0
3500007290,MI: Lender orBorrower Paid?,
3500007290,Pool Insurance Co.Name,
3500007290,Pool Insurance StopLoss %,
3500007290,MI CertificateNumber,
3500007290,Updated DTI(Front-end),
3500007290,Updated DTI(Back-end),
3500007290,ModificationEffective PaymentDate,
3500007290,Total CapitalizedAmount,
3500007290,Total DeferredAmount,
3500007290,Pre- ModificationInterest (Note) Rate,
3500007290,Pre- Modification P&IPayment,
3500007290,Pre- ModificationInitial Interest RateChange DownwardCap,
3500007290,Pre- ModificationSubsequent InterestRate Cap,
3500007290,Pre- ModificationNext Interest RateChange Date,
3500007290,Pre- Modification I/OTerm,
3500007290,Forgiven PrincipalAmount,
3500007290,Forgiven InterestAmount,
3500007290,Number ofModifications,
3500007290,Cash To/From Brrw at Closing,
3500007290,Brrw - Yrs at in Industry,21
3500007290,CoBrrw - Yrs at in Industry,NA
3500007290,Junior Mortgage Drawn Amount,0
3500007290,Maturity Date,20260701
3500007290,PrimaryBorrower Wage Income (Salary),70224.17
3500007290,PrimaryBorrower Wage Income (Bonus),0
3500007290,PrimaryBorrower Wage Income (Commission),0
3500007290,Co-Borrower Wage Income (Salary),0
3500007290,Co-Borrower Wage Income (Bonus),0
3500007290,Co-Borrower Wage Income (Commission),0
3500007290,Originator Doc Code,Full
3500007290,Income Verification,Two Years
3500007290,Asset Verification,Two Months
3500007291,useful data --> useful data -->,
3500007291,Primary Servicer,1000634
3500007291,ServicingFee %,0.0025
3500007291,ServicingFee? Flatdollar,
3500007291,ServicingAdvance Methodology,
3500007291,Originator,1000634
3500007291,Loan Group,Group 1
3500007291,Amortization Type,1
3500007291,Lien Position,1
3500007291,HELOC Indicator,0
3500007291,Loan Purpose,9
3500007291,Cash Out Amount,
3500007291,Total Origination and Discount Points,
3500007291,Covered/High Cost Loan Indicator,
3500007291,Relocation Loan Indicator,
3500007291,Broker Indicator,
3500007291,Channel,1
3500007291,Escrow Indicator,0
3500007291,Senior Loan Amount(s),0
3500007291,Loan Type of Most Senior Lien,
3500007291,Hybrid PeriodofMost Senior Lien (inmonths),
3500007291,Neg Am Limit ofMost Senior Lien,
3500007291,Junior MortgageBalance,0
3500007291,Origination Date ofMost Senior Lien,
3500007291,Origination Date,20110617
3500007291,Original LoanAmount,700000
3500007291,Original InterestRate,0.0475
3500007291,OriginalAmortization Term,180
3500007291,Original Term toMaturity,180
3500007291,First Payment Dateof Loan,20110801
3500007291,Interest Type Indicator,1
3500007291,Original Interest Only Term,0
3500007291,Buy Down Period,0
3500007291,HELOC Draw Period,
3500007291,Current Loan Amount,650214.09
3500007291,Current Interest Rate,0.0475
3500007291,Current Payment Amount Due,5444.82
3500007291,Interest Paid Through Date,20130101
3500007291,Current Payment Status,0
3500007291,Index Type,
3500007291,ARM Look-backDays,
3500007291,Gross Margin,
3500007291,ARM Round Flag,
3500007291,ARM Round Factor,
3500007291,Initial Fixed RatePeriod,
3500007291,Initial Interest RateCap (Change Up),
3500007291,Initial Interest RateCap (Change Down),
3500007291,Subsequent InterestRate Reset Period,
3500007291,Subsequent InterestRate Cap (Change Down),
3500007291,Subsequent InterestRate Cap (ChangeUp),
3500007291,Lifetime MaximumRate (Ceiling),
3500007291,Lifetime MinimumRate (Floor),
3500007291,NegativeAmortization Limit,
3500007291,Initial NegativeAmortization RecastPeriod,
3500007291,SubsequentNegativeAmortization RecastPeriod,
3500007291,Initial FixedPayment Period,
3500007291,SubsequentPayment ResetPeriod,
3500007291,Initial PeriodicPayment Cap,
3500007291,SubsequentPeriodic PaymentCap,
3500007291,Initial MinimumPayment ResetPeriod,
3500007291,SubsequentMinimum PaymentReset Period,
3500007291,Option ARMIndicator,
3500007291,Options at Recast,
3500007291,Initial MinimumPayment,
3500007291,Current MinimumPayment,
3500007291,Prepayment PenaltyCalculation,
3500007291,Prepayment PenaltyType,
