Anarchism	30-APR-2012 03:25:17.000	 [[Pierre-Joseph Proudhon]],<ref name=bbc>[http://www.bbc.co.uk/radio4/history/inourtime/inourtime_20061207.shtml "Anarchism"], [[BBC Radio 4]] program, [[In Our Time (BBC Radio 4)|In Our Time]], Thursday 7 December 2006. Hosted by [[Melvyn Bragg]] of the BBC, with John Keane, Professor of Politics at [[University of Westminster]], [[Ruth Kinna]], Senior Lecturer in Politics at [[Loughborough University]], and [[Peter Marshall (author)|Peter Marshall]], philosopher and historian.</ref> a French philosopher and politician, which led some to call him the founder of modern anarchist theory.<ref>Daniel Guerin, ''Anarchism: From Theory to Practice'' (New York: Monthly Review Press, 1970).</ref>  The anarcho-communist [[Joseph Déjacque]] was the first person to describe himself as "[[libertarian socialism|libertarian]]".<ref name="Dejacque">Joseph Déjacque, [http://joseph.dejacque.free.fr/ecrits/lettreapjp.htm De l'être-humain mâle et femelle - Lettre à P.J. Proudhon par Joseph Déjacque] (in [[French
Anarchism	30-APR-2012 03:25:17.000	 language|French]])</ref> Unlike [[Proudhon]], he argued that, "it is not the product of his or her labor that the worker has a right to, but to the satisfaction of his or her needs, whatever may be their nature."<ref>"l'Echange", article in ''Le Libertaire'' no 6, September 21, 1858, New York. [http://joseph.dejacque.free.fr/libertaire/n06/lib01.htm]</ref>  ===The First International and the Paris Commune=== {{Main|International Workingmen's Association|Paris Commune}} [[File:Bakuninfull.jpg|thumb|Collectivist anarchist [[Mikhail Bakunin]] opposed the [[Marxist]] aim of [[dictatorship of the proletariat]] in favour of universal rebellion, and allied himself with the federalists in the First International before his expulsion by the Marxists.<ref name=bbc/>]]  In Europe, harsh reaction followed the [[revolutions of 1848]], during which ten countries had experienced brief or long-term social upheaval as groups carried out nationalist uprisings. After most of these attempts at systematic change ended in
Anarchism	30-APR-2012 03:25:17.000	 failure, conservative elements took advantage of the divided groups of socialists, anarchists, liberals, and nationalists, to prevent further revolt.<ref>{{Cite book|last=Breunig |first=Charles |title=The Age of Revolution and Reaction, 1789–1850 |year=1977 |publisher=[[W. W. Norton & Company]] |location=New York, N.Y |isbn=0-393-09143-0 }}</ref> In 1864 the [[International Workingmen's Association]] (sometimes called the "First International") united diverse revolutionary currents including French followers of [[Pierre-Joseph Proudhon|Proudhon]],<ref>{{Cite book| last = Blin | first = Arnaud | title = The History of Terrorism | publisher = University of California Press | location = Berkeley | year = 2007 | isbn = 0-520-24709-4 |page=116}}</ref> [[Blanquism|Blanquists]], [[Philadelphes]], English trade unionists, [[socialists]] and [[social democrats]].  Due to its links to active workers' movements, the International became a significant organization. [[Karl Marx]] became a leading figure in the
Anarchism	30-APR-2012 03:25:17.000	 International and a member of its General Council. Proudhon's followers, the [[Mutualism (economic theory)|mutualists]], opposed Marx's [[state socialism]], advocating political [[abstentionism]] and small property holdings.<ref>{{Cite book| last = Dodson | first = Edward | title = The Discovery of First Principles: Volume 2 | publisher = Authorhouse | page=312 | year = 2002 | isbn = 0-595-24912-4 }}</ref><ref>{{Cite book| last = Thomas | first = Paul | title = Karl Marx and the Anarchists | publisher = Routledge & Kegan Paul |ref=harv | location = London | year = 1985 | isbn = 0-7102-0685-2 |page=187}}</ref>  In 1868, following their unsuccessful participation in the [[League of Peace and Freedom]] (LPF), Russian revolutionary [[Mikhail Bakunin]] and his [[collectivist anarchism|collectivist anarchist]] associates joined the First International (which had decided not to get involved with the LPF).<ref>{{Cite book| last = Thomas | first = Paul | title = Karl Marx and the Anarchists | publisher = Routledge
Anarchism	30-APR-2012 03:25:17.000	 and Kegan Paul | location = London | year = 1980 | isbn = 0-7102-0685-2 |page=304}}</ref> They allied themselves with the [[federalist]] socialist sections of the International,<ref>{{Cite book| last = Bak | first = Jǹos | title = Liberty and Socialism | publisher = Rowman & Littlefield Publishers | location = Lanham | year = 1991 | isbn = 0-8476-7680-3 |page=236}}</ref> who advocated the revolutionary overthrow of the state and the collectivization of property.  At first, the collectivists worked with the Marxists to push the First International in a more revolutionary socialist direction. Subsequently, the International became polarised into two camps, with Marx and Bakunin as their respective figureheads.<ref>{{Cite book| last = Engel | first = Barbara | title = Mothers and Daughters | publisher = Northwestern University Press | location = Evanston | year = 2000 | isbn = 0-8101-1740-1 |page=140}}</ref> Bakunin characterised Marx's ideas as [[centralism|centralist]] and predicted that, if a Marxist party
Anarchism	30-APR-2012 03:25:17.000	 came to power, its leaders would simply take the place of the [[ruling class]] they had fought against.<ref name="bakuninmarx" /><ref>{{Cite book|last=Bakunin|first=Mikhail|authorlink=Mikhail Bakunin|origyear=1873|year=1991|title=Statism and Anarchy |publisher=Cambridge University Press|isbn=0-521-36973-8}}</ref>  Anarchist historian [[George Woodcock]] reports that "The annual Congress of the International had not taken place in 1870 owing to the outbreak of the Paris Commune, and in 1871 the General Council called only a special conference in London. One delegate was able to attend from Spain and none from Italy, while a technical excuse - that they had split away from the Fédération Romande - was used to avoid inviting Bakunin's Swiss supporters. Thus only a tiny minority of anarchists was present, and the General Council's resolutions passed almost unanimously. Most of them were clearly directed against Bakunin and his followers."<ref name="Anarchism 1962"/> In 1872, the conflict climaxed with a final
Anarchism	30-APR-2012 03:25:17.000	 split between the two groups at the [[Hague Congress (1872)|Hague Congress]], where Bakunin and [[James Guillaume]] were expelled from the International and its headquarters were transferred to New York. In response, the federalist sections formed their own International at the [[Anarchist St. Imier International|St. Imier Congress]], adopting a revolutionary anarchist program.<ref name=Graham-05>Graham, Robert '[http://www.blackrosebooks.net/anarism1.htm ''Anarchism''] (Montreal: Black Rose Books 2005) ISBN 1-55164-251-4.</ref>  The [[Paris Commune]] was a government that briefly ruled [[Paris]] from March 18 (more formally, from March 28) to May 28, 1871. The Commune was the result of an uprising in Paris after France was defeated in the Franco-Prussian War. Anarchists participated actively in the establishment of the Paris Commune. They included "[[Louise Michel]], the Reclus brothers , and [[Eugene Varlin]] (the latter murdered in the repression afterwards). As for the reforms initiated by the Commune,
Anarchism	30-APR-2012 03:25:17.000	 suchas the re-opening of workplaces as co-operatives, anarchists can see their ideas of associated labour beginning to be realised...Moreover, the Commune's ideas on federation obviously reflected the influence of [[Pierre-Joseph Proudhon|Proudhon]] on French radical ideas. Indeed, the Commune's vision of a communal France based on a federation of delegates bound by imperative mandates issued by their electors and subject to recall at any moment echoes Bakunin's and Proudhon's ideas (Proudhon, like Bakunin, had argued in favour of the "implementation of the binding mandate" in 1848...and for federation of communes). Thus both economically and politically the Paris Commune was heavily influenced by anarchist ideas.<ref>[http://flag.blackened.net/revolt/anarchism/writers/anarcho/commune.html "The Paris Commune" by Anarcho]</ref>". George Woodcock manifests that "a notable contribution to the activities of the Commune and particularly to the organization of public services was made by members of various
Anarchism	30-APR-2012 03:25:17.000	 anarchist factions, including the mutualists Courbet, Longuet, and Vermorel, the [[Collectivist anarchism|libertarian collectivists]] Varlin, Malon, and Lefrangais, and the bakuninists Elie and [[Elisée Reclus]] and Louise Michel."<ref name="Anarchism 1962"/>  ===Organized labor=== {{Main|Anarcho-syndicalism|International Workers' Association|Anarchism in Spain|Spanish Revolution}} The anti-authoritarian sections of the First International were the precursors of the anarcho-syndicalists, seeking to "replace the privilege and authority of the State" with the "free and spontaneous organization of labor."<ref>Resolutions from the St. Imier Congress, in ''Anarchism: A Documentary History of Libertarian Ideas'', Vol. 1, p. 100 [http://www.blackrosebooks.net/anarism1.htm]</ref> In 1886, the [[Federation of Organized Trades and Labor Unions]] (FOTLU) of the United States and Canada unanimously set 1 May 1886, as the date by which the [[Eight-hour day|eight-hour work day]] would become standard.<ref name=foner/> 
Anarchism	30-APR-2012 03:25:17.000	 In response, unions across the [[United States]] prepared a [[general strike]] in support of the event.<ref name=foner/> On 3 May, in Chicago, a fight broke out when [[strikebreaker]]s attempted to cross the picket line, and two workers died when police opened fire upon the crowd.<ref>{{Cite book|last=Avrich |first=Paul |title=The Haymarket Tragedy |year=1984 |publisher=Princeton University Press |location=Princeton |isbn=0-691-00600-8 |page=190}}</ref> The next day, 4 May, anarchists staged a rally at Chicago's Haymarket Square.<ref>{{Cite book|last=Avrich |title=The Haymarket Tragedy |page=193 |isbn=0-691-04711-1 }}</ref> A bomb was thrown by an unknown party near the conclusion of the rally, killing an officer.<ref>{{cite web|url=http://www.odmp.org/officer/3972-patrolman-mathias-j.-degan |title=Patrolman Mathias J. Degan |accessdate=2008-01-19 |publisher=The Officer Down Memorial Page, Inc | archiveurl= http://web.archive.org/web/20080118084649/http://www.odmp.org/officer/3972-patrolman-mathias-j.-degan|
Anarchism	30-APR-2012 03:25:17.000	 archivedate= 18 January 2008<!--Added by DASHBot-->}}</ref> In the ensuing panic, police opened fire on the crowd and each other.<ref>''[[Chicago Tribune]]'', 27 June 1886, quoted in {{Cite book|last=Avrich |title=The Haymarket Tragedy |page=209 |isbn=0-691-04711-1 }}</ref> Seven police officers and at least four workers were killed.<ref name='the bomb'>{{cite web|url=http://www.chicagohistory.org/dramas/act2/act2.htm |title=Act II: Let Your Tragedy Be Enacted Here |accessdate=2008-01-19 |year=2000 |work=The Dramas of Haymarket |publisher=Chicago Historical Society | archiveurl= http://web.archive.org/web/20080115030929/http://www.chicagohistory.org/dramas/act2/act2.htm| archivedate= 15 January 2008<!--Added by DASHBot-->}}</ref> Eight anarchists directly and indirectly related to the organisers of the rally were arrested and charged with the murder of the deceased officer. The men became international political celebrities among the labour movement. Four of the men were executed and a fifth committed
Anarchism	30-APR-2012 03:25:17.000	 suicide prior to his own execution. The incident became known as the [[Haymarket affair]], and was a setback for the labour movement and the struggle for the eight hour day. In 1890 a second attempt, this time international in scope, to organise for the eight hour day was made.The event also had the secondary purpose of memorializing workers killed as a result of the Haymarket affair.<ref>{{Cite book|last=Foner |title=May Day |page=42 |isbn=0-7178-0624-3 }}</ref> Although it had initially been conceived as a once-off event, by the following year the celebration of [[International Workers' Day]] on [[May Day]] had become firmly established as an international worker's holiday.<ref name=foner>{{Cite book| last = Foner | first = Philip Sheldon | title = May day: a short history of the international workers' holiday, 1886–1986 | publisher = International Publishers | location = New York | year = 1986 | isbn = 0-7178-0624-3 |page=56}}</ref> [[File:ChicagoAnarchists.jpg|thumb|A sympathetic engraving by [[Walter
Anarchism	30-APR-2012 03:25:17.000	 Crane]] of the executed "Anarchists of Chicago" after the [[Haymarket affair]]. The Haymarket affair is generally considered the most significant event for the origin of international [[May Day]] observances]] In 1907, the [[International Anarchist Congress of Amsterdam]] gathered delegates from 14 different countries, among which important figures of the anarchist movement, including [[Errico Malatesta]], [[Pierre Monatte]], [[Luigi Fabbri]], [[Benoît Broutchoux]], [[Emma Goldman]], [[Rudolf Rocker]], and [[Christiaan Cornelissen]]. Various themes were treated during the Congress, in particular concerning the organisation of the anarchist movement, [[popular education]] issues, the [[general strike]] or [[antimilitarism]]. A central debate concerned the relation between anarchism and [[syndicalism]] (or [[trade union]]ism). Malatesta and Monatte were in particular disagreement themselves on this issue, as the latter thought that syndicalism was revolutionary and would create the conditions of a [[social
Anarchism	30-APR-2012 03:25:17.000	 revolution]], while Malatesta did not consider syndicalism by itself sufficient.<ref>[http://www.fondation-besnard.org/article.php3?id_article=225 Extract of Malatesta's declaration] {{fr icon}}</ref> He thought that the trade-union movement was [[reformism|reformist]] and even [[Conservatism|conservative]], citing as essentially bourgeois and anti-worker the phenomenon of professional union officials. Malatesta warned that the syndicalists aims were in perpetuating syndicalism itself, whereas anarchists must always have anarchy as their end and consequently refrain from committing to any particular method of achieving it.<ref>{{Cite book| last = Skirda | first = Alexandre | title = [[Facing the Enemy|Facing the enemy: a history of anarchist organization from Proudhon to May 1968]] | publisher = [[A. K. Press]] | year = 2002 | isbn = 1-902593-19-7 |page=89 }}</ref>  The [[Federación Anarquista Ibérica|Spanish Workers Federation]] in 1881 was the first major anarcho-syndicalist movement; anarchist trade
Anarchism	30-APR-2012 03:25:17.000	 union federations were of special importance in Spain. The most successful was the [[Confederación Nacional del Trabajo]] (National Confederation of Labour: CNT), founded in 1910. Before the 1940s, the CNT was the major force in Spanish working class politics, attracting 1.58 million members at one point and playing a major role in the [[Spanish Civil War]].<ref>{{Cite book  |last=Beevor  |first=Antony  |authorlink=Antony Beevor  |year=2006  |title=The Battle for Spain: The Spanish Civil War 1936–1939  |publisher=Weidenfeld & Nicolson  |location=London  |isbn=978-0-297-84832-5  |page=24  }}</ref> The CNT was affiliated with the [[International Workers Association]], a federation of anarcho-syndicalist trade unions founded in 1922, with delegates representing two million workers from 15 countries in Europe and Latin America. In Latin America in particular "The anarchists quickly became active in organizing craft and industrial workers throughout South and Central America, and until the early 1920s most of
Anarchism	30-APR-2012 03:25:17.000	 the trade unions in [[Anarchism in Mexico|Mexico]], [[Anarchism in Brazil|Brazil]], Peru, Chile, and Argentina were anarcho-syndicalist in general outlook; the prestige of the Spanish C.N.T. as a revolutionary organization was undoubtedly to a great extent responsible for this situation. The largest and most militant of these organizations was the [[Federación Obrera Regional Argentina]]...it grew quickly to a membership of nearly a quarter of a million, which dwarfed the rival socialdemocratic unions."<ref name="Anarchism 1962"/>  ===Propaganda of the deed and illegalism=== {{Main|Propaganda of the deed|Illegalism|Expropriative anarchism}} [[File:Lugi Gallean2.jpg|180px|left|thumb|[[Italian-American]] anarchist [[Luigi Galleani]]. His followers, known as Galleanists, carried out a series of bombings and assassination attempts from 1914 to 1932 in what they saw as attacks on 'tyrants' and 'enemies of the people']] Some anarchists, such as [[Johann Most]], advocated publicizing violent acts of retaliation
Anarchism	30-APR-2012 03:25:17.000	 against counter-revolutionaries because "we preach not only action in and for itself, but also action as propaganda."<ref>{{cite web|url=http://dwardmac.pitzer.edu/Anarchist_Archives/bright/most/actionprop.html |title="Action as Propaganda" by Johann Most, July 25, 1885 |publisher=Dwardmac.pitzer.edu |date=2003-04-21 |accessdate=2010-09-20}}</ref> By the 1880s, the slogan "propaganda of the deed" had begun to be used both within and outside of the anarchist movement to refer to individual bombings, [[regicide]]s and [[tyrannicide]]s. From 1905 onwards, the Russian counterparts of these anti-syndicalist anarchist-communists become partisans of economic terrorism and illegal ‘[[Confiscation|expropriations]]’."<ref>[http://web.archive.org/web/20090312022528/http://www.zabalaza.net/theory/txt_anok_comm_ap.htm "Anarchist-Communism" by Alain Pengam]</ref> [[Illegalism]] as a practice emerged and within it "The acts of the anarchist bombers and assassins ("[[propaganda by the deed]]") and the anarchist burglars
Anarchism	30-APR-2012 03:25:17.000	 ("[[individual reappropriation]]") expressed their desperation and their personal, violent rejection of an intolerable society. Moreover, they were clearly meant to be exemplary , invitations to revolt.".<ref name="illegalism">[http://recollectionbooks.com/siml/library/illegalistsDougImrie.htm "The "illegalists" by Doug Imrie. From "Anarchy: a Journal Of Desire Armed" , Fall-Winter, 1994-95]</ref> France's [[Bonnot Gang]] was the most famous group to embrace illegalism.  However, as soon as 1887, important figures in the anarchist movement distanced themselves from such individual acts. [[Peter Kropotkin]] thus wrote that year in ''Le Révolté'' that "a structure based on centuries of history cannot be destroyed with a few kilos of dynamite".<ref>quoted in Billington, James H. 1998. ''Fire in the minds of men: origins of the revolutionary faith'' New Jersey: Transaction Books, p 417.</ref> A variety of anarchists advocated the abandonment of these sorts of tactics in favor of collective revolutionary
Anarchism	30-APR-2012 03:25:17.000	 action, for example through the [[trade union]] movement. The [[anarcho-syndicalism|anarcho-syndicalist]], [[Fernand Pelloutier]], argued in 1895 for renewed anarchist involvement in the labor movement on the basis that anarchism could do very well without "the individual dynamiter."<ref>{{cite web|url=http://blackrosebooks.net/anarism1.htm |title=Table Of Contents |publisher=Blackrosebooks.net |date= |accessdate=2010-09-20}}</ref>  [[Political repression|State repression]] (including the infamous 1894 French ''[[lois scélérates]]'') of the anarchist and [[labor movement]]s following the few successful bombings and assassinations may have contributed to the abandonment of these kinds of tactics, although reciprocally state repression, in the first place, may have played a role in these isolated acts. The dismemberment of the French [[socialist movement]], into many groups and, following the suppression of the 1871 [[Paris Commune]], the execution and exile of many ''[[communards]]'' to [[penal colonies]],
Anarchism	30-APR-2012 03:25:17.000	 favored individualist political expression and acts.<ref>Historian [[Benedict Anderson]] thus writes: <blockquote> "In March 1871 the Commune took power in the abandoned city and held it for two months. Then [[Adolphe Thiers|Versailles]] seized the moment to attack and, in one horrifying week, executed roughly 20,000 Communards or suspected sympathizers, a number higher than those killed in the recent war or during [[Robespierre]]'s '[[Reign of Terror|Terror]]' of 1793–1794. More than 7,500 were jailed or deported to places like New Caledonia. Thousands of others fled to Belgium, England, Italy, Spain and the United States. In 1872, stringent laws were passed that ruled out all possibilities of organizing on the left. Not till 1880 was there a general amnesty for exiled and imprisoned Communards. Meanwhile, the Third Republic found itself strong enough to renew and reinforce [[Napoleon III of France|Louis Napoleon]]'s imperialist expansion– in Indochina, Africa, and Oceania. Many of France's leading
Anarchism	30-APR-2012 03:25:17.000	 intellectuals and artists had participated in the Commune ([[Gustave Courbet|Courbet]] was its quasi-minister of culture, [[Arthur Rimbaud|Rimbaud]] and [[Pissarro]] were active propagandists) or were sympathetic to it. The ferocious repression of 1871 and thereafter, was probably the key factor in alienating these milieux from the Third Republic and stirring their sympathy for its victims at home and abroad." (in {{Cite news|author=Benedict Anderson |title=In the World-Shadow of Bismarck and Nobel |publisher=[[New Left Review]]|date=July -August 2004|url=http://newleftreview.org/?view=2519}}) </blockquote> According to some analysts, in [[History of Germany since 1945|post-war Germany]], the prohibition of the [[Communist Party of Germany|Communist Party]] (KDP) and thus of institutional far-left political organization may also, in the same manner, have played a role in the creation of the [[Red Army Faction]].</ref>  Numerous heads of state were assassinated between 1881 and 1914 by members of the
Anarchism	30-APR-2012 03:25:17.000	 anarchist movement. For example, U.S. [[William McKinley|President McKinley]]'s assassin [[Leon Czolgosz]] claimed to have been influenced by anarchist and [[feminist]] [[Emma Goldman]].  Bombings were associated in the media with anarchists because [[international terrorism]] arose during this time period with the widespread distribution of dynamite. This image remains to this day.  Propaganda of the deed was abandoned by the vast majority of the anarchist movement after [[World War I]] (1914–1918) and the [[1917 October Revolution]].  ===Russian Revolution and other uprisings of the 1910s=== {{Main|Anarchism in Russia|Russian Revolution (1917)|Revolutions of 1917–23}} [[File:Makhno group.jpg|thumb|right|[[Nestor Makhno]] with members of the anarchist [[Revolutionary Insurrectionary Army of Ukraine]]]] Anarchists participated alongside the [[Bolshevik]]s in both [[February Revolution|February]] and [[October Revolution|October revolutions]], and were initially enthusiastic about the Bolshevik
Anarchism	30-APR-2012 03:25:17.000	 revolution.<ref>{{Cite book| last = Dirlik | first = Arif | title = Anarchism in the Chinese Revolution | publisher = University of California Press | location = Berkeley | year = 1991 | isbn = 0-520-07297-9 }}</ref> However, following a political falling out with the Bolsheviks by the anarchists and other left-wing opposition, a conflict that culminated in the 1921 [[Kronstadt rebellion]] which the new government repressed. Anarchists in central Russia were either imprisoned, driven underground or joined the victorious Bolsheviks; the anarchists from Petrograd and Moscow fled to the [[Ukraine]].<ref>{{Cite book| last = Avrich | first = Paul | title = The Russian Anarchists | publisher = AK Press | location = Stirling | year = 2006 | isbn = 1-904859-48-8 |page=204}}</ref> There, in the [[Free Territory (Ukraine)|Free Territory]], they fought in the [[Russian Civil War|civil war]] against the [[White movement|Whites]] (a grouping of monarchists and other opponents of the October Revolution) and then the
Anarchism	30-APR-2012 03:25:17.000	 Bolsheviks as part of the [[Revolutionary Insurrectionary Army of Ukraine]] led by [[Nestor Makhno]], who established an anarchist society in the region for a number of months.  Expelled American anarchists [[Emma Goldman]] and [[Alexander Berkman]] were amongst those agitating in response to Bolshevik policy and the suppression of the Kronstadt uprising, before they left Russia. Both wrote accounts of their experiences in Russia, criticizing the amount of control the Bolsheviks exercised. For them, [[Mikhail Bakunin|Bakunin]]'s predictions about the consequences of Marxist rule that the rulers of the new "socialist" Marxist state would become a new elite had proved all too true.<ref name="bakuninmarx">"[http://www.marxists.org/reference/archive/bakunin/works/1872/karl-marx.htm On the International Workingmen's Association and Karl Marx]" in ''Bakunin on Anarchy'', translated and edited by Sam Dolgoff, 1971.</ref><ref>{{Cite book| last = Goldman | first = Emma | title = [[My Disillusionment in Russia]]
Anarchism	30-APR-2012 03:25:17.000	 |chapter=Preface |page=xx | publisher = Dover Publications | location = New York | year = 2003 | isbn = 0-486-43270-X |quote= My critic further charged me with believing that "had the Russians made the Revolution à la Bakunin instead of à la Marx" the result would have been different and more satisfactory. I plead guilty to the charge. In truth, I not only believe so; I am certain of it.}}</ref>  The victory of the Bolsheviks in the October Revolution and the resulting Russian Civil War did serious damage to anarchist movements internationally. Many workers and activists saw Bolshevik success as setting an example; [[Communist party|Communist parties]] grew at the expense of anarchism and other socialist movements. In France and the United States, for example, members of the major syndicalist movements of the [[Confédération générale du travail|CGT]] and [[Industrial Workers of the World|IWW]] left the organizations and joined the [[Comintern|Communist International]].<ref>{{Cite book| editor1-last =
Anarchism	30-APR-2012 03:25:17.000	 Drachkovitch | editor1-first = Milorad M. |first=Max |last=Nomad |contribution=The Anarchist Tradition |title = Revolutionary Internationals 1864 1943 | publisher = Stanford University Press |page=88 | year = 1966 | isbn = 0-8047-0293-4 }}</ref>  The [[Revolutions of 1917–23|revolutionary wave of 1917–23]] saw the active participation of anarchists in varying degrees of protagonism. In the German uprising known as the [[Bavarian Soviet Republic]] the anarchists [[Gustav Landauer]], [[Silvio Gesell]] and [[Erich Mühsam]] had important leadership positions within the revolutionary [[Council communism|councilist]] structures.<ref>"The Munich Soviet (or “Council Republic”) of 1919 exhibited certain features of the TAZ, even though — like most revolutions — its stated goals were not exactly “temporary.” Gustav Landauer's participation as Minister of Culture along with Silvio Gesell as Minister of Economics and other anti-authoritarian and extreme libertarian socialists such as the
Anarchism	30-APR-2012 03:25:17.000	 poet/playwrights Erich Mühsam and Ernst Toller, and Ret Marut (the novelist B. Traven), gave the Soviet a distinct anarchist flavor." [[Hakim Bey]].  [http://www.theanarchistlibrary.org/HTML/Hakim_Bey__T.A.Z.__The_Temporary_Autonomous_Zone__Ontological_Anarchy__Poetic_Terrorism.html "T.A.Z.: The Temporary Autonomous Zone, Ontological Anarchy, Poetic Terrorism"]</ref><ref>[http://www.br-online.de/bayern/einst-und-jetzt/die-bayerische-revolution-191819-DID1221045814026/muenchner-revolution-erste-raeterepublik-toller-landauer-muehsam-ID1221496411667.xml "Die bayerische Revolution 1918/19. Die erste Räterepublik der Literaten"]{{dead link|date=November 2011}}</ref> In the Italian events known as the ''[[biennio rosso]]'' the anarcho-syndicalist trade union [[Unione Sindacale Italiana]] "grew to 800,000 members and the influence of the Italian Anarchist Union (20,000 members plus ''[[Umanita Nova]]'', its daily paper) grew accordingly...Anarchists were the first to suggest occupying
Anarchism	30-APR-2012 03:25:17.000	 workplaces.<ref>[http://libcom.org/history/articles/italy-factory-occupations-1920 "1918-1921: The Italian factory occupations - Biennio Rosso"]</ref> In the [[Mexican Revolution]] the [[Mexican Liberal Party]] was established and during the early 1910s it lead a series of military offensives leading to the conquest and occupation of certain towns and districts in [[Baja California]] with the leadership of anarcho-communist [[Ricardo Flores Magón]].<ref>[http://www.sandiegohistory.org/journal/99winter/magonista.htm "The Magonista Revolt in Baja California Capitalist Conspiracy or Rebelion de los Pobres?"  by Lawrence D. Taylor]</ref>  In Paris, the [[Dielo Truda]] group of Russian anarchist exiles, which included [[Nestor Makhno]], concluded that anarchists needed to develop new forms of organisation in response to the structures of Bolshevism. Their 1926 manifesto, called the ''[[Organizational Platform of the General Union of Anarchists (Draft)]]'',<ref name=Platformtext>{{Cite book|last=Dielo Trouda
Anarchism	30-APR-2012 03:25:17.000	 |authorlink=Dielo Truda |title=Organizational Platform of the General Union of Anarchists (Draft) |origyear=1926 |url=http://www.anarkismo.net/newswire.php?story_id=1000 |accessdate=2006-10-24 |year=2006 |publisher=FdCA |location=Italy| archiveurl= http://web.archive.org/web/20070311013533/http://www.anarkismo.net/newswire.php?story_id=1000| archivedate= 11 March 2007<!--Added by DASHBot-->}}</ref> was supported. [[Platformist]] groups active today include the [[Workers Solidarity Movement]] in Ireland and the [[NEFAC|North Eastern Federation of Anarchist Communists]] of North America. [[Synthesis anarchism]] emerged as an organizational alternative to platformism which tries to join anarchists of different tendencies under the principles of [[anarchism without adjectives]].<ref name="infoshop.org">{{cite web|author=— Starhawk |url=http://www.infoshop.org/page/AnarchistFAQSectionJ3 |title="J.3.2 What are "synthesis" federations?" in [[An Anarchist FAQ]]|publisher=Infoshop.org |date= |accessdate=2010-09-20|
Anarchism	30-APR-2012 03:25:17.000	 archiveurl= http://web.archive.org/web/20101007160139/http://www.infoshop.org/page/AnarchistFAQSectionJ3| archivedate= 07 October 2010<!--Added by DASHBot-->}}</ref> In the 1920s this form found as its main proponents [[Volin]] and [[Sebastien Faure]].<ref name="infoshop.org"/> It is the main principle behind the anarchist federations grouped around the contemporary global [[International of Anarchist Federations]].<ref name="infoshop.org"/>  [[File:Members of the Maquis in La Tresorerie.jpg|thumb|left|Anti-fascist [[Maquis (World War II)|Maquis]], who resisted [[Nazism|Nazi]] and [[Francisco Franco|Francoist]] rule in Europe.]]  ===Conflicts with European fascist regimes=== {{Main|Anti-fascism}}{{See also|Anarchism in France|Anarchism in Italy|Anarchism in Spain}} In the 1920s and 1930s, the rise of [[fascism]] in Europe transformed anarchism's conflict with the state. Italy saw the first struggles between anarchists and fascists. [[Anarchism in Italy|Italian anarchists]] played a key role in the
Anarchism	30-APR-2012 03:25:17.000	 [[Anti-fascism|anti-fascist]] organisation ''[[Arditi del Popolo]]'', which was strongest in areas with anarchist traditions, and achieved some success in their activism, such as repelling [[Blackshirts]] in the anarchist stronghold of [[Parma]] in August 1922.<ref>Holbrow, Marnie, [http://www.socialistreview.org.uk/article.php?articlenumber=8205 "Daring but Divided"] (''Socialist Review'' November 2002).</ref> The veteran Italian anarchist, Luigi Fabbri, was one of the first critical theorists of fascism, describing it as "the preventive counter-revolution." <ref name=autogenerated1 /> In France, where the [[far right leagues]] came close to insurrection in the [[6 February 1934 crisis|February 1934 riots]], anarchists divided over a [[united front]] policy.<ref>Berry, David. "Fascism or Revolution." ''Le Libertaire''. August 1936.</ref>  Anarchists in [[Anarchism in France|France]]<ref>[http://flag.blackened.net/revolt/anarchism/texts/war/anarFranceWW2.html "Anarchist Activity in France during World War
Anarchism	30-APR-2012 03:25:17.000	 Two"]</ref> and [[Anarchism in Italy|Italy]]<ref>[http://libcom.org/history/articles/italian-resistance-anarchist-partisans-1943 "1943-1945: Anarchist partisans in the Italian Resistance"]</ref> were active in the [[Resistance during World War II]].  === The Spanish Revolution === {{Main|Spanish Revolution}} [[File:Transporte.jpg|150px|left|thumb|Poster by the Spanish [[Confederación Nacional del Trabajo]] and the [[Iberian Anarchist Federation]] which deals with the anarchist led [[collectivization]] of transport services during the [[Spanish Revolution]] of 1936]]In Spain, the national anarcho-syndicalist trade union [[Confederación Nacional del Trabajo]] initially refused to join a popular front electoral alliance, and abstention by CNT supporters led to a right wing election victory. But in 1936, the CNT changed its policy and anarchist votes helped bring the popular front back to power. Months later, the former ruling class responded with an attempted coup causing the [[Spanish Civil War]]
